image_path;emotion_class;Valenza;Arousal
/content/train_set_images/0.jpg;1;0.785714;-0.0555556
/content/train_set_images/1.jpg;0;-0.0172533;0.00431332
/content/train_set_images/2.jpg;0;0.174603;0.00793651
/content/train_set_images/3.jpg;1;0.153401;0.0388903
/content/train_set_images/5.jpg;6;-0.34127;0.547619
/content/train_set_images/7.jpg;6;-0.488145;0.831839
/content/train_set_images/10.jpg;1;0.547918;0.249054
/content/train_set_images/13.jpg;1;0.495154;0.0842815
/content/train_set_images/15.jpg;0;-0.309717;-0.125823
/content/train_set_images/16.jpg;0;-0.0714286;-0.0634921
/content/train_set_images/18.jpg;6;-0.373016;0.81746
/content/train_set_images/21.jpg;2;-0.441973;-0.242372
/content/train_set_images/22.jpg;1;0.492063;0.111111
/content/train_set_images/23.jpg;1;0.531746;-0.0634921
/content/train_set_images/27.jpg;0;-0.40144;0.207641
/content/train_set_images/28.jpg;1;0.904956;0.183895
/content/train_set_images/29.jpg;0;0.00498107;0.0896593
/content/train_set_images/32.jpg;0;-0.00793651;0.015873
/content/train_set_images/33.jpg;3;0.309524;0.365079
/content/train_set_images/34.jpg;0;0;-0.00431332
/content/train_set_images/36.jpg;1;0.777047;0.328751
/content/train_set_images/38.jpg;0;0.00793651;0.015873
/content/train_set_images/39.jpg;0;-0.402081;0.26017
/content/train_set_images/40.jpg;2;-0.786925;-0.269034
/content/train_set_images/42.jpg;2;-0.821877;-0.229129
/content/train_set_images/43.jpg;2;-0.55788;-0.244073
/content/train_set_images/44.jpg;0;-0.353271;0.241967
/content/train_set_images/46.jpg;1;0.510957;0.0842815
/content/train_set_images/47.jpg;0;0.031746;-0.00793651
/content/train_set_images/48.jpg;2;-0.94367;-0.227449
/content/train_set_images/49.jpg;3;0.32377;0.527994
/content/train_set_images/50.jpg;1;0.885598;0.164537
/content/train_set_images/52.jpg;6;-0.420635;0.873016
/content/train_set_images/55.jpg;1;0.343593;0.00967867
/content/train_set_images/56.jpg;3;0.503291;0.817847
/content/train_set_images/57.jpg;1;0.91011;0.150966
/content/train_set_images/58.jpg;1;0.404762;0.0952381
/content/train_set_images/59.jpg;1;0.46492;0.169062
/content/train_set_images/60.jpg;2;-0.701703;-0.271003
/content/train_set_images/61.jpg;0;0.0996214;0.0298864
/content/train_set_images/62.jpg;0;-0.015873;0.00793651
/content/train_set_images/63.jpg;1;0.707384;0.0733264
/content/train_set_images/65.jpg;1;0.547619;0.00793651
/content/train_set_images/67.jpg;2;-0.206349;-0.333333
/content/train_set_images/68.jpg;0;0;-0.088376
/content/train_set_images/69.jpg;1;0.654762;0.15873
/content/train_set_images/70.jpg;0;0;-0.014518
/content/train_set_images/72.jpg;1;0.754831;0.0905797
/content/train_set_images/73.jpg;3;0.416183;0.750097
