image_path;emotion_class;Valenza;Arousal
/content/val_set_images/0.jpg;0;-0.176846;-0.0776398
/content/val_set_images/1.jpg;0;-0.367789;0.183895
/content/val_set_images/2.jpg;4;-0.0629113;0.532327
/content/val_set_images/3.jpg;0;0.00483933;-0.00483933
/content/val_set_images/4.jpg;2;-0.642857;-0.507936
/content/val_set_images/7.jpg;5;-0.597729;0.483164
/content/val_set_images/8.jpg;6;-0.309524;0.285714
/content/val_set_images/9.jpg;0;-0.147493;-0.379267
/content/val_set_images/10.jpg;7;-0.648471;0.658149
/content/val_set_images/14.jpg;7;-0.626984;0.611111
/content/val_set_images/15.jpg;6;-0.539683;0.357143
/content/val_set_images/16.jpg;1;0.537295;0.115887
/content/val_set_images/17.jpg;4;-0.246032;0.793651
/content/val_set_images/19.jpg;2;-0.793651;-0.373016
/content/val_set_images/21.jpg;7;-0.643631;0.65331
/content/val_set_images/23.jpg;4;-0.159698;0.938831
/content/val_set_images/24.jpg;2;-0.571429;-0.222222
/content/val_set_images/25.jpg;4;-0.238095;0.753968
/content/val_set_images/26.jpg;2;-0.565045;-0.176846
/content/val_set_images/27.jpg;2;-0.854767;-0.234996
/content/val_set_images/29.jpg;7;-0.18254;0.563492
/content/val_set_images/30.jpg;3;0.0689021;0.750268
/content/val_set_images/31.jpg;0;-0.316056;-0.15276
/content/val_set_images/34.jpg;7;-0.300039;0.333914
/content/val_set_images/35.jpg;1;0.611111;0.0873016
/content/val_set_images/36.jpg;3;0.224293;0.733264
/content/val_set_images/37.jpg;2;-0.769841;-0.388889
/content/val_set_images/38.jpg;5;-0.698413;0.47619
/content/val_set_images/41.jpg;7;-0.643631;0.648471
/content/val_set_images/42.jpg;2;-0.844784;-0.324086
/content/val_set_images/44.jpg;7;-0.237127;0.237127
/content/val_set_images/45.jpg;3;0.187567;0.803858
/content/val_set_images/47.jpg;6;-0.348675;0.632596
/content/val_set_images/48.jpg;0;-0.0919473;-0.0677507
/content/val_set_images/49.jpg;2;-0.556523;-0.348432
/content/val_set_images/50.jpg;2;-0.738784;-0.202879
/content/val_set_images/51.jpg;1;0.922565;0.0885835
/content/val_set_images/52.jpg;7;-0.174603;0.547619
/content/val_set_images/56.jpg;7;-0.648471;0.658149
/content/val_set_images/57.jpg;7;-0.439281;0.525057
/content/val_set_images/58.jpg;7;-0.595238;0.65873
/content/val_set_images/60.jpg;3;0.396825;0.759775
/content/val_set_images/61.jpg;6;-0.758533;0.453013
/content/val_set_images/62.jpg;3;0.125086;0.487405
/content/val_set_images/63.jpg;1;0.309524;0.150794
/content/val_set_images/64.jpg;5;-0.754936;0.421022
/content/val_set_images/65.jpg;5;-0.460317;0.277778
/content/val_set_images/66.jpg;1;0.787009;0.358637
/content/val_set_images/68.jpg;4;-0.168563;0.790139
/content/val_set_images/69.jpg;3;0.367789;0.764615
/content/val_set_images/70.jpg;5;-0.750097;0.372629
/content/val_set_images/71.jpg;3;0.191799;0.767196
/content/val_set_images/73.jpg;5;-0.722222;0.452381
/content/val_set_images/74.jpg;7;-0.65261;0.666954
/content/val_set_images/77.jpg;0;-0.0396825;-0.031746
/content/val_set_images/78.jpg;0;0.174216;0.0241967
/content/val_set_images/79.jpg;3;0.367789;0.783972
/content/val_set_images/81.jpg;3;0.166667;0.746032
/content/val_set_images/82.jpg;4;-0.164375;0.901574
/content/val_set_images/83.jpg;1;0.912698;0.134921
/content/val_set_images/84.jpg;3;0.238095;0.896825
/content/val_set_images/89.jpg;1;0.825397;0.166667
/content/val_set_images/91.jpg;2;-0.563492;-0.0634921
/content/val_set_images/95.jpg;1;0.547619;0.015873
/content/val_set_images/96.jpg;4;-0.15873;0.825397
/content/val_set_images/98.jpg;4;-0.101626;0.629113
/content/val_set_images/100.jpg;3;0.150794;0.666667
/content/val_set_images/101.jpg;1;0.357143;0.0793651
/content/val_set_images/102.jpg;2;-0.796971;-0.164375
/content/val_set_images/103.jpg;2;-0.611111;-0.285714
/content/val_set_images/104.jpg;2;-0.857143;-0.238095
/content/val_set_images/105.jpg;2;-0.944171;-0.280875
/content/val_set_images/107.jpg;2;-0.842044;-0.246806
/content/val_set_images/109.jpg;2;-0.735579;-0.183895
/content/val_set_images/112.jpg;2;-0.650794;-0.285714
/content/val_set_images/113.jpg;4;-0.179055;0.769454
/content/val_set_images/114.jpg;1;0.515873;-0.00793651
/content/val_set_images/116.jpg;1;0.765579;0.0459348
/content/val_set_images/118.jpg;2;-0.701703;0.532327
/content/val_set_images/119.jpg;0;-0.0301932;0.0819531
/content/val_set_images/120.jpg;6;-0.14234;0.340752
/content/val_set_images/121.jpg;4;-0.111305;0.643631
/content/val_set_images/122.jpg;1;0.523809;0.714286
/content/val_set_images/123.jpg;3;0.222609;0.638792
/content/val_set_images/126.jpg;1;0.571429;0.0952381
/content/val_set_images/128.jpg;0;-0.447745;0.158028
/content/val_set_images/130.jpg;2;-0.238095;-0.34127
/content/val_set_images/131.jpg;5;-0.674603;0.468254
/content/val_set_images/134.jpg;7;-0.295199;0.682346
/content/val_set_images/135.jpg;0;0.13169;-0.215971
/content/val_set_images/136.jpg;1;0.900116;-0.140341
/content/val_set_images/137.jpg;6;-0.711125;0.458281
/content/val_set_images/138.jpg;6;-0.721061;0.425861
/content/val_set_images/139.jpg;3;0.391986;0.745257
/content/val_set_images/142.jpg;5;-0.599551;0.340752
/content/val_set_images/144.jpg;5;-0.68254;0.47619
/content/val_set_images/145.jpg;5;-0.769454;0.522648
/content/val_set_images/146.jpg;1;0.498451;0.0822687
/content/val_set_images/147.jpg;0;-0.0448296;0.0547918
/content/val_set_images/148.jpg;5;-0.597729;0.483164
/content/val_set_images/149.jpg;2;-0.674603;-0.460317
/content/val_set_images/150.jpg;0;-0.00431332;-0.00862664
/content/val_set_images/151.jpg;1;0.539683;0
/content/val_set_images/153.jpg;3;-0.043554;0.416183
/content/val_set_images/154.jpg;1;0.774293;0.111305
/content/val_set_images/155.jpg;4;-0.0503373;0.963959
/content/val_set_images/157.jpg;1;0.515873;0
/content/val_set_images/158.jpg;0;-0.0967867;0.271003
/content/val_set_images/160.jpg;7;-0.449678;0.465273
/content/val_set_images/162.jpg;4;-0.0532327;0.94851
/content/val_set_images/165.jpg;0;0.0172533;0.00431332
/content/val_set_images/166.jpg;5;-0.833333;0.357143
/content/val_set_images/167.jpg;2;-0.36295;-0.208091
/content/val_set_images/168.jpg;7;-0.607121;0.650333
/content/val_set_images/169.jpg;7;-0.469415;0.672667
/content/val_set_images/171.jpg;0;-0.0396825;0.0396825
/content/val_set_images/173.jpg;0;0.00967867;0.00967867
/content/val_set_images/174.jpg;4;-0.198843;0.562958
/content/val_set_images/175.jpg;4;-0.548942;0.542328
/content/val_set_images/176.jpg;6;-0.5;0.31746
/content/val_set_images/177.jpg;4;-0.138889;0.773809
/content/val_set_images/178.jpg;5;-0.324235;0.300039
/content/val_set_images/179.jpg;2;-0.891612;-0.169356
/content/val_set_images/180.jpg;1;0.788811;0.0532327
/content/val_set_images/181.jpg;4;-0.0967867;0.900116
/content/val_set_images/182.jpg;1;0.849206;0.031746
/content/val_set_images/183.jpg;5;-0.873016;0.436508
/content/val_set_images/184.jpg;0;0.200169;-0.200169
/content/val_set_images/185.jpg;1;0.505689;0.0948167
/content/val_set_images/188.jpg;2;-0.221239;-0.453013
/content/val_set_images/189.jpg;0;0.00431332;0.00431332
/content/val_set_images/193.jpg;1;0.825531;-0.166113
/content/val_set_images/194.jpg;3;-0.116144;0.793651
/content/val_set_images/195.jpg;2;-0.681391;-0.180138
/content/val_set_images/196.jpg;4;-0.058072;0.861401
/content/val_set_images/198.jpg;4;-0.0793651;0.793651
/content/val_set_images/199.jpg;6;-0.306232;0.367478
/content/val_set_images/200.jpg;2;-0.7259;-0.343593
/content/val_set_images/202.jpg;7;-0.600077;0.658149
/content/val_set_images/203.jpg;3;-0.0338753;0.774293
/content/val_set_images/204.jpg;4;-0.0873016;0.809524
/content/val_set_images/205.jpg;2,758156028;-0.0626566;0.849105
/content/val_set_images/206.jpg;2,753151533;-0.159698;0.372629
/content/val_set_images/207.jpg;2,748147038;-0.168219;0.483092
/content/val_set_images/208.jpg;2,743142543;-0.904956;-0.00483933
/content/val_set_images/209.jpg;2,738138048;-0.450058;0.483933
/content/val_set_images/213.jpg;2,733133553;-0.101626;0.900116
/content/val_set_images/214.jpg;2,728129058;0.00793651;0.00793651
/content/val_set_images/215.jpg;2,723124563;-0.07259;0.619435
/content/val_set_images/218.jpg;2,718120068;0.711989;0.1646
/content/val_set_images/219.jpg;2,713115573;-0.649351;-0.377529
/content/val_set_images/220.jpg;2,708111078;-0.796971;-0.254035
/content/val_set_images/221.jpg;2,703106583;0.221484;0.500856
/content/val_set_images/223.jpg;2,698102088;-0.0714286;-0.642857
/content/val_set_images/225.jpg;2,693097593;-0.801587;-0.460317
/content/val_set_images/226.jpg;2,688093098;0.0992063;0.405452
/content/val_set_images/227.jpg;2,683088603;-0.126984;0.849206
/content/val_set_images/228.jpg;2,678084107;-0.754936;-0.338753
/content/val_set_images/230.jpg;2,673079612;-0.54783;0.742731
/content/val_set_images/231.jpg;2,668075117;-0.478183;0.811915
/content/val_set_images/232.jpg;2,663070622;-0.174603;-0.34127
/content/val_set_images/233.jpg;2,658066127;-0.0677507;0.832365
/content/val_set_images/236.jpg;2,653061632;-0.674603;-0.0238095
/content/val_set_images/237.jpg;2,648057137;-0.614595;0.662989
/content/val_set_images/238.jpg;2,643052642;-0.716221;0.314557
/content/val_set_images/242.jpg;2,638048147;-0.150966;0.439959
/content/val_set_images/243.jpg;2,633043652;-0.246032;0.428571
/content/val_set_images/244.jpg;2,628039157;-0.777189;-0.244334
/content/val_set_images/246.jpg;2,623034662;-0.531746;0.206349
/content/val_set_images/248.jpg;2,618030167;0.440379;-0.120983
/content/val_set_images/249.jpg;2,613025672;0.849206;0.0714286
/content/val_set_images/250.jpg;2,608021177;-0.425861;0.479094
/content/val_set_images/253.jpg;2,603016682;-0.643631;0.643631
/content/val_set_images/256.jpg;2,598012187;0.895728;0.287092
/content/val_set_images/257.jpg;2,593007692;0.14546;0.811514
/content/val_set_images/258.jpg;2,588003196;0.0919473;0.440379
/content/val_set_images/259.jpg;2,582998701;-0.626984;0.642857
/content/val_set_images/264.jpg;2,577994206;-0.603175;-0.00793651
/content/val_set_images/265.jpg;2,572989711;-0.119048;0.793651
/content/val_set_images/269.jpg;2,567985216;-0.00370865;0.415369
/content/val_set_images/270.jpg;2,562980721;-0.473202;0.806934
/content/val_set_images/272.jpg;2,557976226;0.015873;0.5
/content/val_set_images/273.jpg;2,552971731;-0.293852;-0.120555
/content/val_set_images/276.jpg;2,547967236;-0.00793651;0.015873
/content/val_set_images/277.jpg;2,542962741;0.363618;0.577804
/content/val_set_images/278.jpg;2,537958246;-0.453278;0.816896
/content/val_set_images/280.jpg;2,532953751;-0.304878;-0.14518
/content/val_set_images/281.jpg;2,527949256;-0.788811;0.338753
/content/val_set_images/282.jpg;2,522944761;-0.119546;0.762104
/content/val_set_images/283.jpg;2,517940266;-0.648471;0.662989
/content/val_set_images/286.jpg;2,512935771;-0.865079;0.412698
/content/val_set_images/288.jpg;2,507931276;-0.232288;0.503291
/content/val_set_images/289.jpg;2,502926781;-0.714286;0.468254
/content/val_set_images/290.jpg;2,497922285;0.119048;0.667989
/content/val_set_images/291.jpg;2,49291779;0.363618;0.547918
/content/val_set_images/294.jpg;2,487913295;-0.464576;0.517809
/content/val_set_images/295.jpg;2,4829088;-0.416183;0.658149
/content/val_set_images/297.jpg;2,477904305;0.762104;0.338713
/content/val_set_images/298.jpg;2,47289981;0.329075;0.0338753
/content/val_set_images/299.jpg;2,467895315;-0.087108;0.880759
/content/val_set_images/300.jpg;2,46289082;-0.759775;0.454897
/content/val_set_images/302.jpg;2,457886325;-0.305154;0.501055
/content/val_set_images/303.jpg;2,45288183;-0.764615;0.474255
/content/val_set_images/304.jpg;2,447877335;-0.478183;0.811915
/content/val_set_images/305.jpg;2,44287284;-0.813008;0.479094
/content/val_set_images/307.jpg;2,437868345;-0.865079;0.373016
/content/val_set_images/309.jpg;2,43286385;-0.644841;0.449972
/content/val_set_images/310.jpg;2,427859355;0.507936;0.0634921
/content/val_set_images/311.jpg;2,42285486;0.450058;0.783972
/content/val_set_images/312.jpg;2,417850365;-0.111305;0.754936
/content/val_set_images/313.jpg;2,41284587;-0.866706;-0.159394
/content/val_set_images/314.jpg;2,407841374;-0.764615;0.43554
/content/val_set_images/316.jpg;2,402836879;-0.0634921;0.619048
/content/val_set_images/317.jpg;2,397832384;-0.388889;0.769841
/content/val_set_images/318.jpg;2,392827889;-0.666667;0.698413
/content/val_set_images/319.jpg;2,387823394;-0.965608;-0.152116
/content/val_set_images/320.jpg;2,382818899;0.00793651;0
/content/val_set_images/321.jpg;2,377814404;-0.382307;0.0967867
/content/val_set_images/322.jpg;2,372809909;-0.483092;-0.125086
/content/val_set_images/327.jpg;2,367805414;-0.796971;-0.229129
/content/val_set_images/328.jpg;2,362800919;-0.817847;0.367789
/content/val_set_images/329.jpg;2,357796424;0.269841;0.801587
/content/val_set_images/330.jpg;2,352791929;-0.633953;0.633953
/content/val_set_images/331.jpg;2,347787434;-0.300253;0.105352
/content/val_set_images/332.jpg;2,342782939;-0.409585;0.463176
/content/val_set_images/333.jpg;2,337778444;-0.68254;-0.293651
/content/val_set_images/334.jpg;2,332773949;-0.531058;0.568811
/content/val_set_images/335.jpg;2,327769454;0.626984;0.198413
/content/val_set_images/336.jpg;2,322764959;-0.07259;0.827526
/content/val_set_images/337.jpg;2,317760463;0.510957;0.100084
/content/val_set_images/338.jpg;2,312755968;-0.920635;0.365079
/content/val_set_images/339.jpg;2,307751473;-0.658149;0.658149
/content/val_set_images/341.jpg;2,302746978;-0.0776398;0.491718
/content/val_set_images/349.jpg;2,297742483;0.430701;0.0483933
/content/val_set_images/350.jpg;2,292737988;0.416183;0.087108
/content/val_set_images/351.jpg;2,287733493;-0.690476;0.619048
/content/val_set_images/353.jpg;2,282728998;-0.130662;0.391986
/content/val_set_images/354.jpg;2,277724503;-0.338753;0.382307
/content/val_set_images/355.jpg;2,272720008;-0.661376;0.296296
/content/val_set_images/356.jpg;2,267715513;-0.587302;0.404762
/content/val_set_images/357.jpg;2,262711018;0.539683;-0.00793651
/content/val_set_images/358.jpg;2,257706523;-0.543478;-0.207039
/content/val_set_images/360.jpg;2,252702028;0.00661376;0
/content/val_set_images/361.jpg;2,247697533;0.830654;0.206706
/content/val_set_images/362.jpg;2,242693038;0.505689;0.0895491
/content/val_set_images/363.jpg;2,237688543;-0.609081;0.712272
/content/val_set_images/364.jpg;2,232684048;-0.0560732;0.901484
/content/val_set_images/365.jpg;2,227679552;0.00793651;0.015873
/content/val_set_images/366.jpg;2,222675057;-0.701703;0.421022
/content/val_set_images/367.jpg;2,217670562;-0.32377;0.478183
/content/val_set_images/370.jpg;2,212666067;-0.714286;0.412698
/content/val_set_images/371.jpg;2,207661572;-0.591463;0.619148
/content/val_set_images/372.jpg;2,202657077;-0.779133;0.421022
/content/val_set_images/373.jpg;2,197652582;-0.72166;0.505689
/content/val_set_images/374.jpg;2,192648087;-0.634921;0.626984
/content/val_set_images/375.jpg;2,187643592;0.87108;-0.0193573
/content/val_set_images/376.jpg;2,182639097;0.759144;0.297619
/content/val_set_images/377.jpg;2,177634602;0.857143;0.206349
/content/val_set_images/378.jpg;2,172630107;0.493612;0.837205
/content/val_set_images/379.jpg;2,167625612;-0.214286;-0.301587
/content/val_set_images/380.jpg;2,162621117;-0.373016;0.761905
/content/val_set_images/381.jpg;2,157616622;-0.584283;0.489337
/content/val_set_images/382.jpg;2,152612127;-0.633953;0.643631
/content/val_set_images/383.jpg;2,147607632;-0.406504;0.793651
/content/val_set_images/384.jpg;2,142603137;0.532027;0.13169
/content/val_set_images/385.jpg;2,137598641;-0.119546;0.846782
/content/val_set_images/386.jpg;2,132594146;-0.11646;0.362319
/content/val_set_images/387.jpg;2,127589651;0.787778;0.218967
/content/val_set_images/388.jpg;2,122585156;-0.667828;0.682346
/content/val_set_images/389.jpg;2,117580661;-0.754936;0.396825
/content/val_set_images/390.jpg;2,112576166;-0.278714;-0.164204
/content/val_set_images/391.jpg;2,107571671;0.253968;0.47619
/content/val_set_images/393.jpg;2,102567176;0.0677507;-0.00483933
/content/val_set_images/394.jpg;2,097562681;-0.07259;0.759775
/content/val_set_images/395.jpg;2,092558186;-0.047619;0.547619
/content/val_set_images/396.jpg;2,087553691;-0.534045;0.593384
/content/val_set_images/397.jpg;2,082549196;-0.0632111;0.879688
/content/val_set_images/398.jpg;2,077544701;-0.7259;0.382307
/content/val_set_images/399.jpg;2,072540206;-0.808169;0.440379
/content/val_set_images/400.jpg;2,067535711;-0.18254;0.944444
/content/val_set_images/401.jpg;2,062531216;0.0241967;0.875919
/content/val_set_images/402.jpg;2,057526721;-0.735579;-0.329075
/content/val_set_images/403.jpg;2,052522226;-0.029036;0.730739
/content/val_set_images/405.jpg;2,04751773;-0.747998;0.484619
/content/val_set_images/406.jpg;2,042513235;-0.130662;0.353271
/content/val_set_images/407.jpg;2,03750874;-0.72166;0.421407
/content/val_set_images/410.jpg;2,032504245;-0.0714286;-0.34127
/content/val_set_images/412.jpg;2,02749975;-0.575881;0.783972
/content/val_set_images/413.jpg;2,022495255;-0.520594;-0.36365
/content/val_set_images/414.jpg;2,01749076;-0.418174;-0.421941
/content/val_set_images/415.jpg;2,012486265;-0.31746;0.626984
/content/val_set_images/416.jpg;2,00748177;-0.621118;-0.189786
/content/val_set_images/417.jpg;2,002477275;0.774336;-0.0948167
/content/val_set_images/418.jpg;1,99747278;0.14234;0.573671
