C:/Dataset Affectnet/val_set/images/0.jpg
C:/Dataset Affectnet/val_set/images/1.jpg
C:/Dataset Affectnet/val_set/images/2.jpg
C:/Dataset Affectnet/val_set/images/3.jpg
C:/Dataset Affectnet/val_set/images/4.jpg
C:/Dataset Affectnet/val_set/images/7.jpg
C:/Dataset Affectnet/val_set/images/8.jpg
C:/Dataset Affectnet/val_set/images/9.jpg
C:/Dataset Affectnet/val_set/images/10.jpg
C:/Dataset Affectnet/val_set/images/14.jpg
C:/Dataset Affectnet/val_set/images/15.jpg
C:/Dataset Affectnet/val_set/images/16.jpg
C:/Dataset Affectnet/val_set/images/17.jpg
C:/Dataset Affectnet/val_set/images/19.jpg
C:/Dataset Affectnet/val_set/images/21.jpg
C:/Dataset Affectnet/val_set/images/23.jpg
C:/Dataset Affectnet/val_set/images/24.jpg
C:/Dataset Affectnet/val_set/images/25.jpg
C:/Dataset Affectnet/val_set/images/26.jpg
C:/Dataset Affectnet/val_set/images/27.jpg
C:/Dataset Affectnet/val_set/images/29.jpg
C:/Dataset Affectnet/val_set/images/30.jpg
C:/Dataset Affectnet/val_set/images/31.jpg
C:/Dataset Affectnet/val_set/images/34.jpg
C:/Dataset Affectnet/val_set/images/35.jpg
C:/Dataset Affectnet/val_set/images/36.jpg
C:/Dataset Affectnet/val_set/images/37.jpg
C:/Dataset Affectnet/val_set/images/38.jpg
C:/Dataset Affectnet/val_set/images/41.jpg
C:/Dataset Affectnet/val_set/images/42.jpg
C:/Dataset Affectnet/val_set/images/44.jpg
C:/Dataset Affectnet/val_set/images/45.jpg
C:/Dataset Affectnet/val_set/images/47.jpg
C:/Dataset Affectnet/val_set/images/48.jpg
C:/Dataset Affectnet/val_set/images/49.jpg
C:/Dataset Affectnet/val_set/images/50.jpg
C:/Dataset Affectnet/val_set/images/51.jpg
C:/Dataset Affectnet/val_set/images/52.jpg
C:/Dataset Affectnet/val_set/images/56.jpg
C:/Dataset Affectnet/val_set/images/57.jpg
C:/Dataset Affectnet/val_set/images/58.jpg
C:/Dataset Affectnet/val_set/images/60.jpg
C:/Dataset Affectnet/val_set/images/61.jpg
C:/Dataset Affectnet/val_set/images/62.jpg
C:/Dataset Affectnet/val_set/images/63.jpg
C:/Dataset Affectnet/val_set/images/64.jpg
C:/Dataset Affectnet/val_set/images/65.jpg
C:/Dataset Affectnet/val_set/images/66.jpg
C:/Dataset Affectnet/val_set/images/68.jpg
C:/Dataset Affectnet/val_set/images/69.jpg
C:/Dataset Affectnet/val_set/images/70.jpg
C:/Dataset Affectnet/val_set/images/71.jpg
C:/Dataset Affectnet/val_set/images/73.jpg
C:/Dataset Affectnet/val_set/images/74.jpg
C:/Dataset Affectnet/val_set/images/77.jpg
C:/Dataset Affectnet/val_set/images/78.jpg
C:/Dataset Affectnet/val_set/images/79.jpg
C:/Dataset Affectnet/val_set/images/81.jpg
C:/Dataset Affectnet/val_set/images/82.jpg
C:/Dataset Affectnet/val_set/images/83.jpg
C:/Dataset Affectnet/val_set/images/84.jpg
C:/Dataset Affectnet/val_set/images/89.jpg
C:/Dataset Affectnet/val_set/images/91.jpg
C:/Dataset Affectnet/val_set/images/95.jpg
C:/Dataset Affectnet/val_set/images/96.jpg
C:/Dataset Affectnet/val_set/images/98.jpg
C:/Dataset Affectnet/val_set/images/100.jpg
C:/Dataset Affectnet/val_set/images/101.jpg
C:/Dataset Affectnet/val_set/images/102.jpg
C:/Dataset Affectnet/val_set/images/103.jpg
C:/Dataset Affectnet/val_set/images/104.jpg
C:/Dataset Affectnet/val_set/images/105.jpg
C:/Dataset Affectnet/val_set/images/107.jpg
C:/Dataset Affectnet/val_set/images/109.jpg
C:/Dataset Affectnet/val_set/images/112.jpg
C:/Dataset Affectnet/val_set/images/113.jpg
C:/Dataset Affectnet/val_set/images/114.jpg
C:/Dataset Affectnet/val_set/images/116.jpg
C:/Dataset Affectnet/val_set/images/118.jpg
C:/Dataset Affectnet/val_set/images/119.jpg
C:/Dataset Affectnet/val_set/images/120.jpg
C:/Dataset Affectnet/val_set/images/121.jpg
C:/Dataset Affectnet/val_set/images/122.jpg
C:/Dataset Affectnet/val_set/images/123.jpg
C:/Dataset Affectnet/val_set/images/126.jpg
C:/Dataset Affectnet/val_set/images/128.jpg
C:/Dataset Affectnet/val_set/images/130.jpg
C:/Dataset Affectnet/val_set/images/131.jpg
C:/Dataset Affectnet/val_set/images/134.jpg
C:/Dataset Affectnet/val_set/images/135.jpg
C:/Dataset Affectnet/val_set/images/136.jpg
C:/Dataset Affectnet/val_set/images/137.jpg
C:/Dataset Affectnet/val_set/images/138.jpg
C:/Dataset Affectnet/val_set/images/139.jpg
C:/Dataset Affectnet/val_set/images/142.jpg
C:/Dataset Affectnet/val_set/images/144.jpg
C:/Dataset Affectnet/val_set/images/145.jpg
C:/Dataset Affectnet/val_set/images/146.jpg
C:/Dataset Affectnet/val_set/images/147.jpg
C:/Dataset Affectnet/val_set/images/148.jpg
C:/Dataset Affectnet/val_set/images/149.jpg
C:/Dataset Affectnet/val_set/images/150.jpg
C:/Dataset Affectnet/val_set/images/151.jpg
C:/Dataset Affectnet/val_set/images/153.jpg
C:/Dataset Affectnet/val_set/images/154.jpg
C:/Dataset Affectnet/val_set/images/155.jpg
C:/Dataset Affectnet/val_set/images/157.jpg
C:/Dataset Affectnet/val_set/images/158.jpg
C:/Dataset Affectnet/val_set/images/160.jpg
C:/Dataset Affectnet/val_set/images/162.jpg
C:/Dataset Affectnet/val_set/images/165.jpg
C:/Dataset Affectnet/val_set/images/166.jpg
C:/Dataset Affectnet/val_set/images/167.jpg
C:/Dataset Affectnet/val_set/images/168.jpg
C:/Dataset Affectnet/val_set/images/169.jpg
C:/Dataset Affectnet/val_set/images/171.jpg
C:/Dataset Affectnet/val_set/images/173.jpg
C:/Dataset Affectnet/val_set/images/174.jpg
C:/Dataset Affectnet/val_set/images/175.jpg
C:/Dataset Affectnet/val_set/images/176.jpg
C:/Dataset Affectnet/val_set/images/177.jpg
C:/Dataset Affectnet/val_set/images/178.jpg
C:/Dataset Affectnet/val_set/images/179.jpg
C:/Dataset Affectnet/val_set/images/180.jpg
C:/Dataset Affectnet/val_set/images/181.jpg
C:/Dataset Affectnet/val_set/images/182.jpg
C:/Dataset Affectnet/val_set/images/183.jpg
C:/Dataset Affectnet/val_set/images/184.jpg
C:/Dataset Affectnet/val_set/images/185.jpg
C:/Dataset Affectnet/val_set/images/188.jpg
C:/Dataset Affectnet/val_set/images/189.jpg
C:/Dataset Affectnet/val_set/images/193.jpg
C:/Dataset Affectnet/val_set/images/194.jpg
C:/Dataset Affectnet/val_set/images/195.jpg
C:/Dataset Affectnet/val_set/images/196.jpg
C:/Dataset Affectnet/val_set/images/198.jpg
C:/Dataset Affectnet/val_set/images/199.jpg
C:/Dataset Affectnet/val_set/images/200.jpg
C:/Dataset Affectnet/val_set/images/202.jpg
C:/Dataset Affectnet/val_set/images/203.jpg
C:/Dataset Affectnet/val_set/images/204.jpg
C:/Dataset Affectnet/val_set/images/205.jpg
C:/Dataset Affectnet/val_set/images/206.jpg
C:/Dataset Affectnet/val_set/images/207.jpg
C:/Dataset Affectnet/val_set/images/208.jpg
C:/Dataset Affectnet/val_set/images/209.jpg
C:/Dataset Affectnet/val_set/images/213.jpg
C:/Dataset Affectnet/val_set/images/214.jpg
C:/Dataset Affectnet/val_set/images/215.jpg
C:/Dataset Affectnet/val_set/images/218.jpg
C:/Dataset Affectnet/val_set/images/219.jpg
C:/Dataset Affectnet/val_set/images/220.jpg
C:/Dataset Affectnet/val_set/images/221.jpg
C:/Dataset Affectnet/val_set/images/223.jpg
C:/Dataset Affectnet/val_set/images/225.jpg
C:/Dataset Affectnet/val_set/images/226.jpg
C:/Dataset Affectnet/val_set/images/227.jpg
C:/Dataset Affectnet/val_set/images/228.jpg
C:/Dataset Affectnet/val_set/images/230.jpg
C:/Dataset Affectnet/val_set/images/231.jpg
C:/Dataset Affectnet/val_set/images/232.jpg
C:/Dataset Affectnet/val_set/images/233.jpg
C:/Dataset Affectnet/val_set/images/236.jpg
C:/Dataset Affectnet/val_set/images/237.jpg
C:/Dataset Affectnet/val_set/images/238.jpg
C:/Dataset Affectnet/val_set/images/242.jpg
C:/Dataset Affectnet/val_set/images/243.jpg
C:/Dataset Affectnet/val_set/images/244.jpg
C:/Dataset Affectnet/val_set/images/246.jpg
C:/Dataset Affectnet/val_set/images/248.jpg
C:/Dataset Affectnet/val_set/images/249.jpg
C:/Dataset Affectnet/val_set/images/250.jpg
C:/Dataset Affectnet/val_set/images/253.jpg
C:/Dataset Affectnet/val_set/images/256.jpg
C:/Dataset Affectnet/val_set/images/257.jpg
C:/Dataset Affectnet/val_set/images/258.jpg
C:/Dataset Affectnet/val_set/images/259.jpg
C:/Dataset Affectnet/val_set/images/264.jpg
C:/Dataset Affectnet/val_set/images/265.jpg
C:/Dataset Affectnet/val_set/images/269.jpg
C:/Dataset Affectnet/val_set/images/270.jpg
C:/Dataset Affectnet/val_set/images/272.jpg
C:/Dataset Affectnet/val_set/images/273.jpg
C:/Dataset Affectnet/val_set/images/276.jpg
C:/Dataset Affectnet/val_set/images/277.jpg
C:/Dataset Affectnet/val_set/images/278.jpg
C:/Dataset Affectnet/val_set/images/280.jpg
C:/Dataset Affectnet/val_set/images/281.jpg
C:/Dataset Affectnet/val_set/images/282.jpg
C:/Dataset Affectnet/val_set/images/283.jpg
C:/Dataset Affectnet/val_set/images/286.jpg
C:/Dataset Affectnet/val_set/images/288.jpg
C:/Dataset Affectnet/val_set/images/289.jpg
C:/Dataset Affectnet/val_set/images/290.jpg
C:/Dataset Affectnet/val_set/images/291.jpg
C:/Dataset Affectnet/val_set/images/294.jpg
C:/Dataset Affectnet/val_set/images/295.jpg
C:/Dataset Affectnet/val_set/images/297.jpg
C:/Dataset Affectnet/val_set/images/298.jpg
C:/Dataset Affectnet/val_set/images/299.jpg
C:/Dataset Affectnet/val_set/images/300.jpg
C:/Dataset Affectnet/val_set/images/302.jpg
C:/Dataset Affectnet/val_set/images/303.jpg
C:/Dataset Affectnet/val_set/images/304.jpg
C:/Dataset Affectnet/val_set/images/305.jpg
C:/Dataset Affectnet/val_set/images/307.jpg
C:/Dataset Affectnet/val_set/images/309.jpg
C:/Dataset Affectnet/val_set/images/310.jpg
C:/Dataset Affectnet/val_set/images/311.jpg
C:/Dataset Affectnet/val_set/images/312.jpg
C:/Dataset Affectnet/val_set/images/313.jpg
C:/Dataset Affectnet/val_set/images/314.jpg
C:/Dataset Affectnet/val_set/images/316.jpg
C:/Dataset Affectnet/val_set/images/317.jpg
C:/Dataset Affectnet/val_set/images/318.jpg
C:/Dataset Affectnet/val_set/images/319.jpg
C:/Dataset Affectnet/val_set/images/320.jpg
C:/Dataset Affectnet/val_set/images/321.jpg
C:/Dataset Affectnet/val_set/images/322.jpg
C:/Dataset Affectnet/val_set/images/327.jpg
