path,emotion_class,Valenza,Arousal
/content/train_set_images/0.jpg,0,-0.176846,-0.0776398
/content/train_set_images/3.jpg,0,0.00483933,-0.00483933
/content/train_set_images/4.jpg,2,-0.642857,-0.507936
/content/train_set_images/16.jpg,1,0.537295,0.115887
/content/train_set_images/23.jpg,4,-0.159698,0.938831
/content/train_set_images/27.jpg,2,-0.854767,-0.234996
/content/train_set_images/29.jpg,7,-0.18254,0.563492
/content/train_set_images/30.jpg,3,0.0689021,0.750268
/content/train_set_images/34.jpg,7,-0.300039,0.333914
/content/train_set_images/36.jpg,3,0.224293,0.733264
/content/train_set_images/44.jpg,7,-0.237127,0.237127
/content/train_set_images/49.jpg,2,-0.556523,-0.348432
/content/train_set_images/60.jpg,3,0.396825,0.759775
/content/train_set_images/68.jpg,4,-0.168563,0.790139
/content/train_set_images/74.jpg,7,-0.65261,0.666954
/content/train_set_images/78.jpg,0,0.174216,0.0241967
/content/train_set_images/81.jpg,3,0.166667,0.746032
/content/train_set_images/98.jpg,4,-0.101626,0.629113
/content/train_set_images/102.jpg,2,-0.796971,-0.164375
/content/train_set_images/105.jpg,2,-0.944171,-0.280875
/content/train_set_images/107.jpg,2,-0.842044,-0.246806
/content/train_set_images/112.jpg,2,-0.650794,-0.285714
/content/train_set_images/116.jpg,1,0.765579,0.0459348
/content/train_set_images/126.jpg,1,0.571429,0.0952381
/content/train_set_images/136.jpg,1,0.900116,-0.140341
/content/train_set_images/138.jpg,6,-0.721061,0.425861
/content/train_set_images/142.jpg,5,-0.599551,0.340752
/content/train_set_images/146.jpg,1,0.498451,0.0822687
/content/train_set_images/155.jpg,4,-0.0503373,0.963959
/content/train_set_images/157.jpg,1,0.515873,0
/content/train_set_images/158.jpg,0,-0.0967867,0.271003
/content/train_set_images/165.jpg,0,0.0172533,0.00431332
/content/train_set_images/166.jpg,5,-0.833333,0.357143
/content/train_set_images/174.jpg,4,-0.198843,0.562958
/content/train_set_images/185.jpg,1,0.505689,0.0948167
/content/train_set_images/204.jpg,4,-0.0873016,0.809524
/content/train_set_images/209.jpg,7,-0.450058,0.483933
/content/train_set_images/214.jpg,0,0.00793651,0.00793651
/content/train_set_images/223.jpg,2,-0.0714286,-0.642857
/content/train_set_images/227.jpg,4,-0.126984,0.849206
/content/train_set_images/233.jpg,3,-0.0677507,0.832365
/content/train_set_images/236.jpg,2,-0.674603,-0.0238095
/content/train_set_images/248.jpg,0,0.440379,-0.120983
/content/train_set_images/249.jpg,1,0.849206,0.0714286
/content/train_set_images/256.jpg,1,0.895728,0.287092
/content/train_set_images/257.jpg,3,0.14546,0.811514
/content/train_set_images/283.jpg,7,-0.648471,0.662989
/content/train_set_images/289.jpg,5,-0.714286,0.468254
/content/train_set_images/309.jpg,5,-0.644841,0.449972
/content/train_set_images/310.jpg,1,0.507936,0.0634921
/content/train_set_images/314.jpg,5,-0.764615,0.43554
/content/train_set_images/316.jpg,4,-0.0634921,0.619048
/content/train_set_images/318.jpg,5,-0.666667,0.698413
/content/train_set_images/327.jpg,2,-0.796971,-0.229129
/content/train_set_images/333.jpg,2,-0.68254,-0.293651
/content/train_set_images/339.jpg,7,-0.658149,0.658149
/content/train_set_images/341.jpg,4,-0.0776398,0.491718
/content/train_set_images/350.jpg,1,0.416183,0.087108
